Rating,text
Three,"I think that Middle Eastern Bakery is just OK. I tend to judge a middle eastern place by their gyro platter. I am immediately skeptical if the gyro meat is not carved off a vertical roaster (I am sure there is a more proper name for that thing) and instead looks like it came out of some sort of preformed mold. \n\nUnfortunately at this place, it does not appear carved. The gyro is all the same size and each piece looks exactly the same. It tastes fine, but nothing that blew my mind. \n\nThe hummus here is pretty good, and I do enjoy the Greek salad. \n\nSolid execution. Nice staff, casual atmosphere. You won't be blown away, but you won't be disappointed either."
Four,"""We have some new friends who have never ridden the light rail.  The 4 of us decided to take a trip downtown and pick a restaurant that was an easy walk and one the we could enjoy for less than $50 a couple with a few drinks.\n\nAfter doing the required internet searches we ended up at Hula's Modern Tiki on a Friday night in July.  We arrived around 6:30 and wanted to eat inside (they have a cute outdoor patio) as it was still a hot.  We were the first ones on the waiting list and created a seat at the bar.  Cute place filled with Hawaii type memorabilia.  My wife's Mai Tai was very good which can be a challenge to find in Phoenix.\n\nWe were seat in about 15 minutes.  The wait staff was adequate.  The spicy edamami was actually spicy and I ended up eating most of it.  We ordered the Ahi Taco's and the Carne Asada Taco's.  Each were two large taco's stuff with Ahi tuna and steak cooked to order.  There was enough for 3 or 4 taco's each.  Delicious.  My wife enjoyed the black bean and rice combination and she doesn't do beans.  \n\nThe concrete floors make the atmosphere a little noisy but not obnoxiously so.  The 4 us were able to carry on a \real conversation\"""".  I also notice a manager type \""""floating around\"""" obviously paying attention to the details.  It showed.  I later introduced myself to the manager (Dana) who turned out to be the owner.  I always enjoy a restaurant where the owner/manager is actively involved.\n\nThe price came in right at $40  and we all agreed we would go back again.  It would be a really fun place on the patio when the weather cools."""""""
Three,"Never been a huge fan of this format for Chinese food, but when you're dying of hunger and have limited options, it does hit the spot. Went here because it was walking distance of the Comfort Suites on Roosevelt Street. Seems like most businesses that serve food near the hotel close fairly early, but Panda Express was open until 10:00 p.m.\n\nI did the three entree platter which comes with choice of steamed rice, fried rice, or chow mein. They don't have the old standard General Tso's Chicken (or maybe old General Tso has since retired from the chicken business), but they did have a reasonable facsimile--the Sweetfire Chicken. I also asked for the String Bean Chicken, which had an aromatic component that was delicious, but that I couldn't quite place... cilantro? And finally, for my third entree I chose the Honey Walnut Shrimp. Panda Express's interpretation of these shrimp differs from the traditional Chinese restaurant (no mayonnaise sauce and hardly any candied walnuts), but the honey and the shrimp flavor comes through, so I guess they get a pass.\n\nThis restaurant was an oasis in a desert of food choices and saved us from almost certain hunger-induced lunacy."
Two,"Eating Review of Rokerij\n\nI want to like this place. Its a great setup and well done environment. The setting is stylish and dark so you want to sink into a booth and get down to eating some food.\n\nUnfortunately my first experience has left an impression that is less than stellar. My girlfriend and I had been wanting to try it out a few times. We got a booth by the fireplace and settled in for a nice meal.\n\nThe specials are written up in chalk on the wall as you walk in which is a great method for displaying specials. We are both vegetarians that will eat fish and were excited by the plethora of fish dish choices on the specials board. This tends to say that a place can do fish.\n\nOur server was nice enough but when we asked for some recommendations he stared at us blankly and grabbed the menu like he hadnt eaten there in a while. This is a huge pet peeve for me. If a place is gonna charge $20 or more for an entree the staff better be trained on the dishes and be ready to give some recommendations. Show some passion and knowledge and sell me the good stuff.\n\nWe ordered the White Bean Bruschetta to start. It was edible but lacking in flavor, maybe some salt wouldnt have hurt, but something more than just beans and toast please.\n\nNext was the soup of the day which had a lot of smoke flavor going on, not impressed.\n\nFinally we went with the sesame crusted fish with a melon salsa. This dish started off a disaster and just got worse. First of all the server brings it over holding it with a towel. As We shift plates around to make room he starts yelping a bit in pain. Not a great sign. Once he gets it set down we move to dig in but my lovely date brushes her arm on the plate and comes away with a pretty solid burn.\n\nThis is just plain stupid. There is no need for a plate to be 200 degrees. Cook the food and then bring it out. Dont cook it at my table on the plate!\n\nUnfortunately the fish was not edible, at all. The melon salsa was horrid. We sent it back and still got charged.\n\nRokerij I want to love you. There are a lot of folks on Yelp that love you but I have to say that for food you have not impressed me."
Two,Not as nice as I was expecting... Hotel was at low occupancy and we got a room overlooking a parking lot.  The waterslide pool during the day was nice and not too crowded.    The rooms are sizable and the beds comfortable.The family pool at night was loud and crowded.  Internet was for one computer only... Nickel and dimed.. Even cost $ for the Gym.  Sad when a family goes to have a well deserved break at a place they imagine to be relaxing and it's just more stressful at the end of the day.
Five,"revisted this place, and honestly... it was exactly what I was looking for.  A place to kick back with some friends and have some sushi instead of deep fried everything from other places.  The sushi was well rolled, the wait staff was friendly, the chefs interact with you and if they don't, it's probably cause they're concentrating on making sushi haha.  I like how people show up at restaurants at 945 when they close at 10 and then B about it... get a life, cause obviously the chefs and their families have one.  And why are you watching monkeys masturbate anyways... sick nasty, get a life.  Eat at Sake Bombers more and maybe the chefs will invite you to chill after work."
One,I don't generally like fast food because it's just gross but I was starving and we had a 3 hour layover.  \n\nMy sub was like eating a brick of salt.  I could only eat half of it and that was really pushing it. \n\nI asked the cashier for a napkin. She pointed to the empty containers and told me they were over there.  After looking and telling her they were empty she sent someone out to refill them.  I waited 10 minutes for a napkin.
Two,"We did enjoy our starting garlic shrimp appetizer and the Spicy Vodka hot condiment was a plus point. But pizza connoisseurs like us have tasted the finest Napoli treats and I'm sad to say that although topping wise Lamp does a truly good job to source excellent product, the one singular ingredient to create remarkable pizza missed the mark and that my friends is the pizza dough itself. \nWhether it likely a poor imported flour ratio or over rested dough, but whatever the case it makes for tough and hard as cardboard texture. Sorry to say we'll likely not return for this reason as well as DC Ranch pricepoints. We'll stick with our other Scottsdale fave for now."
Four,"I had fairly low hopes for Chompie's given the far-from NYC location and its Applebee's-like appearance. However, each trip there has been met with success. I don't eat red meat, so my choices are somewhat limited. Nonetheless, my Turkey Reuben and Chicken Liver sandwiches have been excellent. My friend who has gone there with me has indeed ordered red meat sandwiches and has been satisfied as well. The guys even have Dr. Brown's sodas including the infamous Cel-Ray (tastes like Sprite at first then comes the celery flav).\n\nAlthough the complimentary pickles seem to vary in quality, and the waiters can be slow and sometimes clueless as to the ins and outs of the menu, Chompie's has been a solid addition to my restaurant cycle."
Four,"i used to be obsessed with popular outdoor outfitters (r.i.p). this is the closest thing i've found to a replacement. this store is bigger but more corporate than popular ever was (but still less corporate than cabela's or bass pro shops). and sportsman's warehouse carries fly fishing gear, which popular didn't. \n\nnow back to sportsman's warehouse: i've been a pretty consistent shopper here since opening day. they've got some pretty neat stuff, and a wide selection of items i have a hard time finding in other outdoors stores. prices are generally fair and sometimes lower than other outfitters. i buy fly-tying materials for my fly fishing adventures here and the selection is pretty good. they also sell tons of already-tied flies which are nice if i'm feeling lazy and don't want to tie my own. prices seem really fair. spin fishing, backpacking and camping supplies are abundant as are guns, but i don't do guns so i can't evaluate that part of the store with any integrity. for backpacking and camping, they really have it all. oh! there's a whole cooking section too ... spices, freeze-dried food, camp cookbooks, cooking supplies, etc. and a great selection of all the water-type necessities outdoorsy people need: purifiers, bottles, camelbaks, tablets, etc. i've found that prices are more than fair and the workers on the floor are helpful, knowledgeable and friendly - i wish i could say the same about the staff at the registers. \n\nthe fishing report on the white board is cool and useful. the guys in the fishing department pretty much live to fish and share recent experiences. i don't like the pics on the exit wall from customers. there are, inevitably, pics of kids with their bloodied hunting trophies - it makes me sad - but that's a personal problem.\n\nif you live semi- nearby, keep an eye out for your val-pak coupon mailer ... there are $10 off coupons hiding in that envelope!"
